Id,SalePrice
1742,165060.70231670083
1743,178284.15530638568
1744,314297.36070860265
1745,201482.62529734324
1746,204519.00928885106
1747,210791.31848983595
1748,233378.3068860758
1749,143507.08008700248
1750,137840.355718521
1751,270962.36397761566
1752,122880.11389229374
1753,152240.53996911854
1754,211199.31126713147
1755,173392.64919170598
1756,129301.15630619174
1757,119407.45908857913
1758,145022.09981624215
1759,171676.99498848477
1760,153661.45313937374
1761,160326.91728332057
1762,180763.65328047026
1763,179309.79184421257
1764,107522.80833284571
1765,179131.7787212524
1766,190692.29808059853
1767,245363.06601861407
1768,144065.9990704104
1769,188407.4016759146
1770,150445.38913159937
1771,124408.3375340913
1772,129836.67013041039
1773,123323.33959786402
1774,150127.2268882752
1775,141164.10542999525
1776,119712.45868225506
1777,106076.65057255013
1778,143142.18278514838
1779,102473.91749955594
1780,173293.49720094664
1781,130113.45514486192
1782,81688.22590406811
1783,134757.00224452847
1784,97586.04576321192
1785,128128.32695439568
1786,151404.69400205684
1787,156565.22276345314
1788,66964.73526855327
1789,107072.28882497233
1790,68924.77698071516
1791,186478.8916726675
1792,165442.5442029772
1793,139293.54538517207
1794,155576.13471163888
1795,139202.77976761753
1796,122524.4882179258
1797,123641.81220278783
1798,118416.19643669107
1799,110188.3294468032
1800,114303.93254039629
1801,121816.49015063672
1802,147909.82613820673
1803,153232.2843085018
1804,148028.66922082065
1805,144074.77993971322
1806,140498.39475234228
1807,135480.00207537925
1808,125999.58242781206
1809,116539.00594263496
1810,139158.23425721072
1811,91507.17776190456
1812,99582.56216885535
1813,130636.20591473478
1814,94812.33867109254
1815,64567.91198944737
1816,108695.31511166805
1817,98785.02235473662
1818,148766.27387750274
1819,123236.8217141537
1820,58999.794652448756
1821,120734.28171955865
1822,153657.568619138
1823,50198.597383972905
1824,129620.86186035872
1825,116075.455375545
1826,95807.78407290683
1827,101292.29828090584
1828,132960.14462062996
1829,117403.04181384745
1830,151453.1918282878
1831,165495.06436055314
1832,88726.66833728403
1833,124169.30186433379
1834,112206.7593883013
1835,116117.24119449522
1836,119675.8243210843
1837,83182.70104913486
1838,111296.98652329386
1839,93020.50458245982
1840,139697.2847158771
1841,135747.35775341484
1842,93942.76544862794
1843,136421.94164558078
1844,134528.35978333108
1845,139716.38948273266
1846,151604.6714544066
1847,154031.82650678253
1848,60466.57834962941
1849,110839.9882155544
1850,116464.82548717834
1851,159462.4688329961
1852,126612.02685243828
1853,118370.84758719864
1854,168623.81929788456
1855,154729.47706196972
1856,218969.26039754128
1857,145590.831569961
1858,131741.8026217798
1859,116192.14641517462
1860,138252.54602612634
1861,115517.85868240705
1862,301120.5465391564
1863,278789.0404332402
1864,278844.8782251828
1865,319897.4753623558
1866,332345.1618677127
1867,232944.92963087943
1868,299626.2887154167
1869,204229.2847051114
1870,225278.9685762849
1871,237133.52400761904
1872,173894.25364016698
1873,236015.3068581413
1874,156644.98175847635
1875,203972.09025440126
1876,199540.58166472043
1877,217834.82542217796
1878,205777.20008509659
1879,121828.91757191396
1880,141931.04102761103
1881,246732.41633765586
1882,251813.9445628446
1883,191986.92743620402
1884,204160.45771547733
1885,236580.93215135383
1886,285322.5915606701
1887,215125.39401019833
1888,280571.8146544002
1889,171171.42697054867
1890,122214.73151326674
1891,132110.1326452584
1892,96718.70636694621
1893,135320.71782528757
1894,126627.62276994936
1895,144511.6233094207
1896,133205.2128792235
1897,122425.79502222958
1898,111875.1564411746
1899,161564.3495964171
1900,157304.56144162337
1901,179332.1146651989
1902,145439.9702176432
1903,222355.37431497054
1904,136746.48550853302
1905,201553.24982414147
1906,176575.8859273164
1907,221676.54621591468
1908,115557.41739358444
1909,129188.90255741311
1910,123761.58638672503
1911,223571.092382554
1912,396865.5761769697
1913,125024.98438868803
1914,75614.94365681216
1915,294030.43097507715
1916,61165.97609304373
1917,264811.5890310415
1918,140961.27534687318
1919,189636.32589434952
1920,176385.41063988107
1921,379085.62723772146
1922,317391.03015941725
1923,249309.944333126
1924,220701.24214400962
1925,210080.04630007144
1926,385562.439128332
1927,137976.43320427855
1928,156283.77889384076
1929,130996.203766213
1930,125789.73503119788
1931,148275.73668449218
1932,147841.12862701307
1933,174753.8813539144
1934,192003.13556772913
1935,174377.00121016553
1936,189085.31008528348
1937,189436.1444440189
1938,173494.24174118106
1939,236763.13069371408
1940,176038.9123853305
1941,184579.2437863203
1942,186691.2586688983
1943,194747.28381319152
1944,324892.0748971132
1945,366259.4420348201
1946,148469.38484955986
1947,287608.2358930476
1948,168514.05480439714
1949,258247.28436305022
1950,197481.40271711827
1951,272636.23931357963
1952,224612.25302529748
1953,175112.46392891434
1954,203943.18832251363
1955,140748.24913803098
1956,367479.36136091896
1957,165607.48931713874
1958,309057.4088385999
1959,138444.56099522547
1960,112691.82804391884
1961,112631.18626732708
1962,98021.91376475507
1963,104393.3189132459
1964,102381.68445713792
1965,135499.44905397203
1966,135724.11368685815
1967,261657.09598205457
1968,417798.21625603025
1969,378578.6702799103
1970,458682.90312086797
1971,409882.840708013
1972,379453.0066495887
1973,256391.90582686846
1974,328435.8933254629
1975,454269.9686759292
1976,268795.734689069
1977,357580.55649987864
1978,341020.97015638946
1979,327422.56308921153
1980,199654.98126031505
1981,340086.89468028414
1982,217508.15009442077
1983,201811.41556563703
1984,157649.84154107084
1985,213368.91205868733
1986,220595.1172042517
1987,166913.10930381579
1988,177007.11067624125
1989,198000.5402578274
1990,213579.16138201754
1991,224317.51609202108
1992,220446.5882493876
1993,169717.7600779521
1994,246867.3157952654
1995,192823.6715275119
1996,247809.80592986304
1997,322044.2948609896
1998,324115.9725103129
1999,253063.22641512108
2000,328598.95092806465
2001,246575.99613324302
2002,242155.79688563742
2003,254162.99251077397
2004,259096.40830489792
2005,219248.27378152322
2006,219041.5301701701
2007,272464.0154473822
2008,208682.98325405965
2009,181866.63888306537
2010,193536.4888105108
2011,141822.78520056268
2012,175719.87566640147
2013,174529.00639529098
2014,183658.82603768757
2015,199156.99142441503
2016,184526.5139930081
2017,192975.37985813484
2018,114334.81742480508
2019,129754.01584520187
2020,108620.42282903509
2021,105028.20817399693
2022,191771.88343141292
2023,138220.83850024888
2024,259153.3806672119
2025,349792.66111552814
2026,172361.64385643444
2027,151190.54199206785
2028,166403.86665985093
2029,160969.77068828268
2030,292634.09584609506
2031,236359.70309831447
2032,266257.7920602912
2033,280919.2242589159
2034,163489.82626707514
2035,234945.74173859268
2036,194119.6034772486
2037,198797.9189229628
2038,292995.25667537656
2039,204559.78925889134
2040,283704.924003239
2041,298000.76258676575
2042,221681.97599296732
2043,179133.8899462863
2044,186867.2333808805
2045,226575.6541412817
2046,142946.36616282398
2047,143525.66658630694
2048,131842.6946104696
2049,148651.78772002755
2050,187875.47271888505
2051,95937.15797852534
2052,125506.69961326272
2053,141676.15604308198
2054,91189.1894557547
2055,159864.2205610515
2056,142079.1866368279
2057,108395.92723998573
2058,217289.7666084521
2059,126800.83424650074
2060,162531.00996063525
2061,179602.82435121184
2062,124652.39843567909
2063,107982.93135772998
2064,138197.0691210228
2065,127165.922907008
2066,171031.74060468184
2067,109060.2370581481
2068,151604.74556808334
2069,88965.6316402513
2070,128264.19073222156
2071,94096.45403165242
2072,130207.9118612007
2073,136263.18033114338
2074,191882.6924098799
2075,142642.3635775114
2076,128879.93859241322
2077,143732.4694116361
2078,117435.60383034151
2079,133306.5449785109
2080,119020.80839059099
2081,130377.20365301232
2082,124694.42593850846
2083,145058.00895712432
2084,110310.90415300422
2085,111124.76953444572
2086,130826.93496547123
2087,130636.0748655508
2088,94729.82490021877
2089,77499.8461054945
2090,124030.08509808315
2091,95808.82523144037
2092,128668.5085703516
2093,130178.32200979533
2094,109586.85706426395
2095,147392.4620470624
2096,88740.72440933734
2097,99876.45945248741
2098,157018.92133378022
2099,75901.0541080958
2100,87461.6580539899
2101,104056.41655671735
2102,132510.7818705897
2103,96447.1665057752
2104,140125.40709425078
2105,113418.50984579406
2106,81358.33029728937
2107,205398.4795926368
2108,118687.15785697
2109,111927.46059085299
2110,127573.87491436637
2111,147961.78991225112
2112,131512.48092285666
2113,114324.22547128604
2114,111380.91473225688
2115,159249.904351742
2116,115700.15963849302
2117,138428.49705538005
2118,111254.13740786641
2119,113433.62877443463
2120,105950.38955524223
2121,107855.980312155
2122,111510.32424818847
2123,88050.32790144345
2124,170641.63628441855
2125,127008.619934287
2126,122015.85406486636
2127,175988.50178868347
2128,130858.8850778404
2129,88339.55561288213
2130,130537.45027892853
2131,155829.93297851246
2132,107143.47504970893
2133,116278.30079698753
2134,116186.52883924458
2135,88221.87669656404
2136,64260.76928475304
2137,110160.20277794794
2138,133542.51216958536
2139,153229.3878188183
2140,137465.07050868747
2141,162427.15086278404
2142,120399.12369499558
2143,140743.85469046663
2144,121562.13379425436
2145,132160.0200409833
2146,172358.58804459995
2147,149971.87195560217
2148,144723.67912311485
2149,165477.94747792522
2150,226254.8764437989
2151,115892.66956968173
2152,182537.10047542423
2153,161846.26501894929
2154,114811.16950683815
2155,153700.9815375788
2156,268910.5842990558
2157,235307.58592761075
2158,232310.63416681922
2159,209584.2550532061
2160,180541.60815635457
2161,246062.21746505314
2162,436321.2915747874
2163,334315.5137703601
2164,243616.01650018577
2165,179687.8743264708
2166,165948.3491564143
2167,219042.910276777
2168,185641.24071577197
2169,195223.97701009247
2170,214215.30898427434
2171,151000.713743937
2172,145568.7641558751
2173,157054.5177426269
2174,236524.94022406018
2175,303649.35273620556
2176,306522.47978108726
2177,245273.60095720057
2178,216009.36093385296
2179,136077.66087680013
2180,234229.2267403224
2181,195215.7632032881
2182,236073.4711370555
2183,190368.64890915705
2184,125573.17053725471
2185,123640.29656758248
2186,166503.3603308709
2187,158871.65713934632
2188,170452.71052563065
2189,243316.74195940196
2190,83219.11455059973
2191,80855.83741079726
2192,90132.69454226537
2193,124465.36335120598
2194,111549.29906321924
2195,104370.18416431111
2196,107089.40060424758
2197,115757.03130989305
2198,161312.58022192886
2199,166946.11428871355
2200,143268.7372121482
2201,140257.7942463747
2202,207069.1889081793
2203,132501.55849366498
2204,176116.9037147387
2205,113433.73777158052
2206,144688.73366455978
2207,220829.17576916423
2208,269427.5369690952
2209,255884.77157737882
2210,119476.3376099571
2211,111850.79684163116
2212,116973.04289288988
2213,100551.38680389906
2214,120044.56355206433
2215,92467.67491716305
2216,135651.3542632413
2217,73442.33189881884
2218,79414.2751270179
2219,80319.78371886413
2220,78649.19002616184
2221,294030.43097507715
2222,272640.1487035482
2223,284462.8402052712
2224,217404.3719113521
2225,120045.52059826542
2226,199783.36253566312
2227,190111.3887652519
2228,254700.9378955903
2229,242187.060615004
2230,150303.3595164614
2231,204268.25035981194
2232,178286.07113693008
2233,180241.74724047873
2234,236828.36798972543
2235,217496.93195685736
2236,273638.3643746204
2237,326497.1621331112
2238,200126.81797585957
2239,125993.36786380105
2240,161970.17932137076
2241,144581.4985934376
2242,139105.15000763393
2243,137641.78230209328
2244,99401.1718449079
2245,94976.32068057141
2246,146120.07741165863
2247,115720.06271809997
2248,124549.9444661133
2249,119873.38442723485
2250,136134.1165859333
2251,96629.01480452607
2252,198561.7456397617
2253,158898.844721769
2254,175028.04772514675
2255,201714.60067496728
2256,182715.0484299647
2257,216242.22915115397
2258,169193.57236555588
2259,178056.36702071992
2260,168600.93242029447
2261,160902.26593350677
2262,200541.73272382488
2263,355544.1489868202
2264,395395.59109851916
2265,177137.78756475492
2266,285516.5382748667
2267,339718.5119177756
2268,347953.3184034907
2269,158020.63629441362
2270,195115.2888295249
2271,231126.6128554207
2272,189547.90562780848
2273,169811.34438052657
2274,173146.6645228448
2275,157782.64988985885
2276,176249.60267671393
2277,190804.2619116868
2278,152972.44674616022
2279,118079.22262143294
2280,120805.99996422604
2281,164361.0889238095
2282,196455.4821144154
2283,110139.95545767943
2284,114365.30888966758
2285,138384.59492579062
2286,125753.49849426158
2287,346235.4087127335
2288,256344.1898068076
2289,350850.6873781946
2290,449707.214981087
2291,327056.80919482536
2292,406470.9418847754
2293,472939.7792145209
2294,395980.97470684233
2295,433527.7270277231
2296,276134.83147525333
2297,310552.8917381796
2298,313025.46909369505
2299,372828.1424315362
2300,320343.5244112929
2301,278943.59933114145
2302,247050.97734001503
2303,233669.88321959708
2304,242182.82772505778
2305,175881.95829412917
2306,178547.03678264475
2307,191156.84697018348
2308,209841.65356973824
2309,281803.5296538225
2310,200407.87657321506
2311,190214.6975092532
2312,159498.28009158478
2313,169502.54788699624
2314,170550.5675778631
2315,175890.70800850695
2316,199539.05975109967
2317,192903.5521787451
2318,170297.6373365724
2319,178193.32420407023
2320,192472.88752675973
2321,231955.0291990637
2322,170343.2655974147
2323,184153.61601463472
2324,177796.3225492435
2325,210577.25255740422
2326,175906.14791369415
2327,210869.08284769327
2328,225494.27388833533
2329,195448.3270694623
2330,184361.8576021916
2331,364788.9224983808
2332,362038.31577580795
2333,332537.92834054393
2334,258311.0193252257
2335,252448.43084823465
2336,325861.9614670869
2337,192601.1835444557
2338,256221.1471188523
2339,225534.48273975163
2340,383062.96139277815
2341,199318.79272362034
2342,230438.22560837358
2343,220546.18469010352
2344,225681.89472956795
2345,239881.21745475702
2346,216417.9925668301
2347,202145.86259459084
2348,237497.46568932955
2349,169218.27925226736
2350,310246.94921243604
2351,270301.2499049435
2352,276047.4012257878
2353,273850.4388556248
2354,140755.79647416712
2355,152536.26359045645
2356,152927.33372791548
2357,196056.7014611628
2358,191102.42327542108
2359,139142.87395969636
2360,107854.49631264439
2361,149013.51253402975
2362,279404.4385217544
2363,128125.85211439074
2364,166204.79570877104
2365,225712.89782536437
2366,179566.05525082184
2367,212280.49698670104
2368,205621.15042696113
2369,222154.8673359293
2370,165036.4754737533
2371,159536.5334556077
2372,197277.32246454633
2373,289876.02658096893
2374,315268.63183656585
2375,221342.3688651958
2376,302250.3838114491
2377,338668.6578449424
2378,137016.24187571986
2379,214343.82298204937
2380,153408.53938701114
2381,169241.9768202789
2382,206104.40054552132
2383,220141.62447439597
2384,255705.5547778415
2385,171278.27342208728
2386,130420.01913677166
2387,129633.24856343407
2388,104074.03465036779
2389,126140.66168092938
2390,135452.23206069178
2391,143967.74442704135
2392,117778.57107627731
2393,173995.07269998596
2394,135943.97415173287
2395,208391.66822624393
2396,143145.41838525064
2397,231933.07772957569
2398,127180.91777022404
2399,63354.11551206241
2400,61020.59248731959
2401,107860.85989732617
2402,128192.94398549819
2403,147458.54108159515
2404,149401.11831549858
2405,153701.71656904224
2406,137931.2874498439
2407,125016.73106513465
2408,141486.3423728587
2409,122971.92263209632
2410,183110.58708521386
2411,109961.00594784894
2412,152245.53341478994
2413,123905.84618887739
2414,155674.63715991433
2415,134081.3403073524
2416,132599.5132227008
2417,133824.12032375965
2418,127384.6613180527
2419,121013.91467556225
2420,119799.62539350675
2421,144546.74022484233
2422,103783.41142774414
2423,103631.79919937825
2424,156054.79506736633
2425,180082.77810764665
2426,138158.16466401343
2427,119040.37574785385
2428,162761.84115622853
2429,120323.22812215495
2430,135765.719371587
2431,106869.71807979028
2432,133445.0142478357
2433,137952.11774823457
2434,130929.86617122089
2435,153322.8071494465
2436,94080.28589067777
2437,96254.68989651272
2438,116221.75779450418
2439,107960.35005662216
2440,128102.88450168983
2441,101867.5668636376
2442,92450.2132238577
2443,142901.8894755757
2444,126201.95802019341
2445,89062.3421985397
2446,139421.4521541969
2447,177976.06624487048
2448,139301.9384041692
2449,110734.87075706226
2450,157701.41406063826
2451,116918.69123406983
2452,217254.044210228
2453,94470.12033726527
2454,118453.8390844676
2455,123885.58776682052
2456,131623.7861707098
2457,123361.73574198784
2458,128278.05810348905
2459,106426.9274318065
2460,131226.8703218888
2461,129535.29699015294
2462,130074.46318508021
2463,119206.43070939937
2464,177770.2705372045
2465,143434.24893630194
2466,111920.29937210747
2467,133149.38942197707
2468,83275.19933349083
2469,82808.36399303658
2470,183840.56480517538
2471,192462.15246295513
2472,149184.9446298965
2473,111421.15671230848
2474,75128.9715616955
2475,226659.92063157045
2476,113190.51151396958
2477,121311.84516905865
2478,161360.3428953002
2479,100159.19154878093
2480,155023.84367814354
2481,111839.0227644856
2482,119549.60892864472
2483,107811.49404248958
2484,116763.01182445553
2485,116592.35214742865
2486,131478.353873573
2487,152946.9423195072
2488,163941.72922831992
2489,150714.0454232113
2490,134633.93410114173
2491,104969.14996500283
2492,182091.96350584287
2493,147056.88457658497
2494,163408.73260162928
2495,99715.4950473797
2496,241226.30143485533
2497,155023.5321816971
2498,100508.60257993582
2499,89606.92107601091
2500,120262.37368194057
2501,139779.409038266
2502,161982.30511249305
2503,100668.09366059751
2504,182760.78451380815
2505,214935.58422832264
2506,249044.474966124
2507,289059.4298760806
2508,250473.3759882842
2509,218674.0814588487
2510,220493.76952236483
2511,180117.4205807452
2512,198956.22398783147
2513,211881.7487401734
2514,224094.922479647
2515,149986.57428678384
2516,174680.52723674604
2517,150846.4747259441
2518,150024.92825199408
2519,217888.83158077428
2520,214373.05885822998
2521,190580.17856948997
2522,224367.2588378326
2523,123850.96106430396
2524,135093.163308415
2525,156961.48794182818
2526,132652.91679773954
2527,107820.63936522094
2528,126168.51152783596
2529,129034.97691273037
2530,124184.15500692926
2531,249972.41003056415
2532,227690.7972621006
2533,192057.22267670726
2534,230910.76124906345
2535,316969.66312325984
2536,241852.09969577345
2537,230376.35253879352
2538,179774.44300360008
2539,187320.04566335346
2540,180972.9204098065
2541,186733.6159007981
2542,161163.62254061768
2543,123254.26466907625
2544,125268.84526637902
2545,134529.39252055256
2546,144456.22985357285
2547,149782.32214072076
2548,150740.19477111296
2549,162285.26776431635
2550,538070.8301576037
2551,137958.5864983097
2552,119924.80659776984
2553,74934.68271836883
2554,106213.3524943202
2555,119843.88331779116
2556,96933.62395463996
2557,106182.71487534947
2558,158907.24048233184
2559,140585.47399263008
2560,144226.7611787194
2561,147360.51735337224
2562,146389.89207614836
2563,162592.84109825513
2564,189325.13485103397
2565,128908.02887663503
2566,145059.75028192872
2567,136205.85208514534
2568,204985.78964209073
2569,245231.44485598794
2570,119762.45475490051
2571,200962.92802683488
2572,149401.9351807421
2573,245218.8469868499
2574,274211.6070741783
2575,127908.30162959963
2576,105548.39104296868
2577,129177.01151692207
2578,76876.08206623804
2579,64152.489537118585
2580,93670.4411043196
2581,116810.28519945488
2582,111240.41777485439
2583,283840.6417494635
2584,179421.58967781853
2585,195477.82932003785
2586,228509.0791700083
2587,219464.46941387816
2588,134980.09230697752
2589,157451.99866474787
2590,204129.42816924513
2591,223007.13287959085
2592,213850.24745558645
2593,257660.53016235158
2594,187939.3744078269
2595,194689.1619143184
2596,311295.27975613007
2597,186156.63356208184
2598,275274.9814947726
2599,296972.5665910998
2600,130274.9230818517
2601,139303.5435686414
2602,83581.91532607065
2603,86542.14784414404
2604,89883.00728007022
2605,77596.16433637646
2606,145706.08509405417
2607,203085.38750104606
2608,223030.09355547538
2609,175814.57310488063
2610,115041.55651162226
2611,134709.25027649317
2612,166092.5802560386
2613,129916.02692240912
2614,125154.31970055011
2615,145171.7385809948
2616,145485.07768710548
2617,194752.4351258694
2618,229544.98460242496
2619,217088.68257049785
2620,184849.79926332145
2621,183043.2383439832
2622,186369.9395025634
2623,246794.38486615143
2624,279215.30232134217
2625,306588.9530790814
2626,185106.56665342732
2627,152371.7398372985
2628,435347.15785589465
2629,401687.26661682496
2630,317311.1264226444
2631,450349.315222347
2632,389009.1814930929
2633,282235.6247301544
2634,402999.71200205124
2635,166792.42907314474
2636,175867.45932146683
2637,166567.39727881746
2638,262678.15541369
2639,188106.93613859813
2640,158454.538255619
2641,98493.95148250126
2642,196729.43846086014
2643,109572.66704875873
2644,126921.80557358541
2645,111476.10491139382
2646,94488.02623919456
2647,102130.42326691301
2648,137627.61811552598
2649,152190.17170801663
2650,131007.45812605016
2651,128846.00303748282
2652,438802.90658869286
2653,253230.61097344363
2654,236108.25127335166
2655,369519.1115664805
2656,317753.6663621566
2657,340732.14143919677
2658,286609.89467313763
2659,281941.7027453283
2660,350573.1851126578
2661,319843.03740378085
2662,352168.2408024468
2663,287580.27042824717
2664,262555.91106783267
2665,318215.2038018685
2666,253602.68734298676
2667,165155.14195022223
2668,172128.18132364063
2669,177442.61532932578
2670,280399.75063381356
2671,180873.63646220218
2672,175261.7232453773
2673,191937.47386573866
2674,196563.77042341745
2675,150744.93200576535
2676,194386.6656152489
2677,210748.98813161813
2678,252058.3119570944
2679,263477.0087589852
2680,280247.69455100805
2681,419222.8485613265
2682,322594.9899495894
2683,404693.72254910064
2684,297010.31433088996
2685,320331.0920451133
2686,227260.84040401294
2687,282041.5686260193
2688,203423.7651795057
2689,210783.5131812227
2690,471905.4302595878
2691,195811.38401181597
2692,143114.0867595469
2693,193346.40011777633
2694,138411.16444769062
2695,192067.8667651352
2696,184384.68188681462
2697,184522.4878026178
2698,187927.37553617617
2699,183974.00279386298
2700,162502.08121658006
2701,149550.30786475545
2702,104259.32872881043
2703,129303.40236374129
2704,145702.20521802196
2705,110540.69659597325
2706,109138.62630502088
2707,121939.50499173134
2708,131921.505040933
2709,112387.28129579352
2710,127278.15784826795
2711,272305.03996578726
2712,357578.92380421003
2713,173197.11206261662
2714,151797.1622135787
2715,163272.82531905136
2716,156457.66659149065
2717,190607.72954949772
2718,238352.25083480604
2719,149190.85227936035
2720,167906.91878193026
2721,125626.21960625032
2722,143915.20190997477
2723,151034.84859813715
2724,113796.73665557592
2725,124810.18720593577
2726,153278.1920578241
2727,189785.89715010996
2728,166699.0103249646
2729,149495.580662103
2730,149986.45484880346
2731,128919.48944118507
2732,126550.70158912335
2733,166475.96782564535
2734,144255.33553358086
2735,127611.88901385802
